-20934.27970,20935.26596,-20933.69317,20935.79872,-20935.25598,20936.76813,-20936.81753,20936.65024,0.27674,0.65070,-0.27674,0.27674,0.65070,-0.27674,16,16,0
-20569.07760,20568.17657,-20570.59797,20570.92604,-20567.26886,20571.55234,-20569.99052,20568.61216,0.29301,0.64354,-0.29301,0.29301,0.64354,-0.29301,17,17,0
-19392.27028,19390.99679,-19390.09388,19390.28495,-19393.40766,19392.84470,-19393.12717,19393.72400,0.30909,0.63598,-0.30909,0.30909,0.63598,-0.30909,18,18,0
-19030.88751,19027.20493,-19027.77214,19031.22317,-19031.05882,19028.68613,-19028.72197,19029.60874,0.32497,0.62801,-0.32497,0.32497,0.62801,-0.32497,19,19,0
-19979.67969,19979.74554,-19981.20585,19979.07048,-19982.24818,19981.54463,-19983.16784,19980.36133,0.34065,0.61964,-0.34065,0.34065,0.61964,-0.34065,20,20,0
-20934.81068,20933.68684,-20933.79436,20934.23214,-20934.81468,20932.67599,-20933.52669,20933.11960,0.35612,0.61089,-0.35612,0.35612,0.61089,-0.35612,21,21,0
-20574.57397,20575.85612,-20573.66414,20573.37022,-20571.89121,20575.26609,-20575.53336,20572.32399,0.37135,0.60174,-0.37135,0.37135,0.60174,-0.37135,22,22,0
-19404.59990,19400.57042,-19401.14482,19403.21528,-19402.83832,19401.27676,-19400.43551,19405.07457,0.38636,0.59222,-0.38636,0.38636,0.59222,-0.38636,23,23,0
-19046.26839,19042.29726,-19043.43824,19044.68960,-19041.94013,19045.25636,-19044.40233,19043.13439,0.40112,0.58233,-0.40112,0.40112,0.58233,-0.40112,24,24,0
-20002.25996,20000.49979,-20000.81938,19998.01129,-20000.72378,20000.40140,-20001.67663,19998.53664,0.41563,0.57206,-0.41563,0.41563,0.57206,-0.41563,25,25,0
-20957.76829,20954.73680,-20956.18474,20956.00513,-20954.04680,20958.24574,-20957.39941,20957.43438,0.42987,0.56144,-0.42987,0.42987,0.56144,-0.42987,26,26,0
-20595.77428,20598.91390,-20595.35134,20594.93750,-20596.38326,20598.56628,-20598.55181,20597.69883,0.44384,0.55046,-0.44384,0.44384,0.55046,-0.44384,27,27,0
-19426.17078,19424.48479,-19424.95322,19426.41487,-19426.23406,19427.21070,-19428.04191,19427.25295,0.45754,0.53913,-0.45754,0.45754,0.53913,-0.45754,28,28,0
-19065.53848,19064.88075,-19066.81950,19067.34593,-19063.43816,19065.55462,-19066.35208,19066.61863,0.47094,0.52746,-0.47094,0.47094,0.52746,-0.47094,29,29,0
-20017.21015,20016.68433,-20017.48321,20021.50049,-20020.75255,20018.70662,-20019.95477,20021.27888,0.48405,0.51546,-0.48405,0.48405,0.51546,-0.48405,30,30,0
-20970.46528,20969.40253,-20972.14294,20969.05668,-20972.78428,20972.36642,-20970.84846,20971.33657,0.49685,0.50313,-0.49685,0.49685,0.50313,-0.49685,31,31,0
-20608.26434,20604.96023,-20608.67358,20608.05560,-20606.72836,20607.03729,-20604.99874,20606.34306,0.50934,0.49049,-0.50934,0.50934,0.49049,-0.50934,32,32,0
-19431.55280,19432.39707,-19428.43276,19431.18599,-19429.73510,19427.81183,-19430.17118,19432.59419,0.52150,0.47753,-0.52150,0.52150,0.47753,-0.52150,33,33,0
-19062.48728,19062.18464,-19063.03456,19065.26824,-19064.71414,19062.75068,-19063.83873,19062.97194,0.53334,0.46428,-0.53334,0.53334,0.46428,-0.53334,34,34,0
-20014.06647,20012.50287,-20011.58904,20009.77225,-20009.93850,20009.42861,-20010.89676,20013.89099,0.54484,0.45073,-0.54484,0.54484,0.45073,-0.54484,35,35,0
-20956.57256,20960.46016,-20958.21037,20959.54677,-20958.37316,20959.53270,-20956.15979,20957.38712,0.55599,0.43689,-0.55599,0.55599,0.43689,-0.55599,36,36,0
-20592.62514,20588.49862,-20590.41357,20588.94908,-20589.32001,20591.16245,-20588.68321,20590.70153,0.56679,0.42278,-0.56679,0.56679,0.42278,-0.56679,37,37,0
-19409.84313,19410.43273,-19407.63073,19407.74732,-19409.93253,19410.03915,-19411.30619,19411.79866,0.57724,0.40841,-0.57724,0.57724,0.40841,-0.57724,38,38,0
-19039.98938,19042.35346,-19041.08523,19042.99874,-19043.65204,19041.52897,-19043.06771,19040.16322,0.58732,0.39377,-0.58732,0.58732,0.39377,-0.58732,39,39,0
-19986.75018,19988.65709,-19990.51572,19986.28544,-19988.65085,19986.74354,-19988.26522,19987.53015,0.59703,0.37889,-0.59703,0.59703,0.37889,-0.59703,40,40,0
-20937.22231,20937.55870,-20933.47758,20934.79727,-20937.85925,20936.42298,-20934.93056,20936.17523,0.60636,0.36376,-0.60636,0.60636,0.36376,-0.60636,41,41,0
-20567.60442,20571.74281,-20569.62032,20568.77155,-20568.76230,20569.66521,-20571.90337,20567.91579,0.61531,0.34841,-0.61531,0.61531,0.34841,-0.61531,42,42,0
-19391.22558,19393.12536,-19394.38782,19392.65001,-19390.06921,19394.48899,-19390.38461,19392.05057,0.62387,0.33284,-0.62387,0.62387,0.33284,-0.62387,43,43,0
-19027.33934,19030.12767,-19028.26509,19028.74508,-19027.42178,19028.52085,-19029.51792,19029.66492,0.63204,0.31705,-0.63204,0.63204,0.31705,-0.63204,44,44,0
-19979.80134,19981.37791,-19982.87181,19981.52906,-19978.48431,19979.66125,-19979.34979,19983.05349,0.63981,0.30107,-0.63981,0.63981,0.30107,-0.63981,45,45,0
-20934.41314,20936.36397,-20935.08143,20932.26446,-20934.41740,20935.96839,-20936.08804,20936.55867,0.64717,0.28490,-0.64717,0.64717,0.28490,-0.64717,46,46,0
-20573.48617,20575.00839,-20571.66176,20571.94603,-20573.84478,20572.60733,-20573.70459,20573.26393,0.65413,0.26854,-0.65413,0.65413,0.26854,-0.65413,47,47,0
-19402.81289,19402.55254,-19402.86707,19405.07733,-19400.08583,19404.62661,-19403.14956,19400.16777,0.66067,0.25202,-0.66067,0.66067,0.25202,-0.66067,48,48,0
-19041.63523,19043.83741,-19044.65226,19041.78027,-19045.86402,19041.58090,-19042.58745,19044.93444,0.66680,0.23534,-0.66680,0.66680,0.23534,-0.66680,49,49,0
-20001.15227,19998.76811,-19998.15468,20000.94419,-19998.04339,20000.70368,-20000.64744,20002.03131,0.67250,0.21851,-0.67250,0.67250,0.21851,-0.67250,50,50,0
-20956.57665,20957.30919,-20955.60711,20956.70632,-20957.15102,20954.76237,-20957.57126,20955.59259,0.67778,0.20154,-0.67778,0.67778,0.20154,-0.67778,51,51,0
-20597.65024,20598.71950,-20596.46236,20599.82246,-20599.04327,20595.85902,-20595.66446,20598.88798,0.68263,0.18444,-0.68263,0.68263,0.18444,-0.68263,52,52,0
-19424.66747,19426.83017,-19426.51663,19423.50275,-19427.57328,19424.27121,-19425.89920,19427.36846,0.68705,0.16723,-0.68705,0.68705,0.16723,-0.68705,53,53,0
-19064.93544,19067.25830,-19068.26148,19066.82293,-19063.35954,19067.37127,-19065.49146,19064.74187,0.69103,0.14991,-0.69103,0.69103,0.14991,-0.69103,54,54,0
-20019.73037,20019.21321,-20019.76580,20018.22646,-20017.69529,20017.49510,-20016.76676,20019.10737,0.69458,0.13250,-0.69458,0.69458,0.13250,-0.69458,55,55,0
-20969.25258,20968.82231,-20973.29976,20973.25230,-20971.67506,20972.48430,-20971.83276,20969.28379,0.69769,0.11500,-0.69769,0.69769,0.11500,-0.69769,56,56,0
-20608.40827,20609.83079,-20605.24549,20606.84698,-20607.30475,20606.33002,-20605.09737,20607.99190,0.70036,0.09743,-0.70036,0.70036,0.09743,-0.70036,57,57,0
-19429.63679,19428.55705,-19430.48052,19430.01375,-19428.60598,19430.73126,-19430.35693,19427.98612,0.70259,0.07980,-0.70259,0.70259,0.07980,-0.70259,58,58,0
-19063.86273,19065.56188,-19064.76429,19065.04006,-19063.43214,19061.96921,-19063.55981,19066.68585,0.70437,0.06212,-0.70437,0.70437,0.06212,-0.70437,59,59,0
-20011.31122,20013.63355,-20010.61509,20009.91005,-20011.87927,20010.35190,-20012.44340,20014.12243,0.70571,0.04440,-0.70571,0.70571,0.04440,-0.70571,60,60,0
-20960.45176,20959.97293,-20960.82652,20960.06355,-20958.29217,20959.69052,-20958.47544,20956.55329,0.70660,0.02665,-0.70660,0.70660,0.02665,-0.70660,61,61,0
-20591.69151,20591.93095,-20590.36826,20592.41322,-20587.90419,20591.81317,-20589.38570,20590.91176,0.70705,0.00889,-0.70705,0.70705,0.00889,-0.70705,62,62,0
-19410.75379,19407.52706,-19410.82648,19411.96866,-19411.20012,19410.43268,-19411.43091,19410.46006,0.70705,-0.00889,-0.70705,0.70705,-0.00889,-0.70705,63,63,0
-19041.10674,19040.12814,-19042.35437,19041.69889,-19043.10684,19041.68700,-19041.00790,19039.48997,0.70660,-0.02665,-0.70660,0.70660,-0.02665,-0.70660,64,64,0
-19988.38592,19990.51024,-19986.82727,19986.09217,-19990.09488,19987.15432,-19990.17293,19987.94399,0.70571,-0.04440,-0.70571,0.70571,-0.04440,-0.70571,65,65,0
-20937.10623,20934.15824,-20937.59270,20933.66174,-20937.36421,20935.19452,-20934.15112,20937.68840,0.70437,-0.06212,-0.70437,0.70437,-0.06212,-0.70437,66,66,0
-20567.28010,20568.29822,-20571.69717,20569.62312,-20570.19618,20571.49247,-20572.03668,20570.93012,0.70259,-0.07980,-0.70259,0.70259,-0.07980,-0.70259,67,67,0
-19390.68783,19394.23531,-19393.14264,19391.84687,-19392.48412,19393.09996,-19391.81587,19391.20489,0.70036,-0.09743,-0.70036,0.70036,-0.09743,-0.70036,68,68,0
-19031.46190,19028.04494,-19027.04838,19030.98144,-19026.86470,19028.59771,-19031.24073,19027.57496,0.69769,-0.11500,-0.69769,0.69769,-0.11500,-0.69769,69,69,0
-19979.19505,19979.73224,-19981.18848,19978.83788,-19979.03491,19982.24993,-19979.49155,19982.79266,0.69458,-0.13250,-0.69458,0.69458,-0.13250,-0.69458,70,70,0
-20933.76813,20933.22190,-20935.82004,20933.43719,-20931.80810,20934.39209,-20936.33431,20933.17737,0.69103,-0.14991,-0.69103,0.69103,-0.14991,-0.69103,71,71,0
-20574.44773,20573.87721,-20576.31187,20571.91225,-20573.66104,20571.67525,-20575.40267,20571.97827,0.68705,-0.16723,-0.68705,0.68705,-0.16723,-0.68705,72,72,0
-19404.66648,19401.24739,-19403.58435,19403.28637,-19402.56594,19404.93174,-19404.53298,19400.79876,0.68263,-0.18444,-0.68263,0.68263,-0.18444,-0.68263,73,73,0
-19044.75840,19045.00388,-19043.90431,19043.45995,-19045.17250,19044.94609,-19043.91210,19045.98483,0.67778,-0.20154,-0.67778,0.67778,-0.20154,-0.67778,74,74,0
-20000.27245,19999.81269,-20000.70590,19998.04945,-19999.74724,19999.37692,-20002.20243,19999.84098,0.67250,-0.21851,-0.67250,0.67250,-0.21851,-0.67250,75,75,0
-20957.77982,20955.24076,-20957.98866,20956.95537,-20955.11952,20955.22392,-20954.91114,20955.87524,0.66680,-0.23534,-0.66680,0.66680,-0.23534,-0.66680,76,76,0
-20595.01381,20598.02608,-20598.82828,20596.78369,-20599.77522,20599.22164,-20599.30717,20596.71496,0.66067,-0.25202,-0.66067,0.66067,-0.25202,-0.66067,77,77,0
-19423.60065,19425.67307,-19425.47074,19426.55695,-19424.18760,19425.60212,-19426.72921,19427.59612,0.65413,-0.26854,-0.65413,0.65413,-0.26854,-0.65413,78,78,0
-19066.02160,19063.56784,-19066.07370,19067.96491,-19068.28847,19065.03113,-19065.58515,19064.91469,0.64717,-0.28490,-0.64717,0.64717,-0.28490,-0.64717,79,79,0
-20020.15423,20019.85863,-20020.25703,20017.84312,-20018.16696,20019.89903,-20019.79924,20018.94941,0.63981,-0.30107,-0.63981,0.63981,-0.30107,-0.63981,80,80,0
-20971.72246,20969.21992,-20969.93249,20972.82954,-20969.63427,20971.90506,-20968.70847,20973.30618,0.63204,-0.31705,-0.63204,0.63204,-0.31705,-0.63204,81,81,0
-20607.33327,20609.89389,-20605.98838,20608.35155,-20608.46726,20607.90184,-20606.25426,20605.80254,0.62387,-0.33284,-0.62387,0.62387,-0.33284,-0.62387,82,82,0
-19430.34911,19432.09634,-19429.97438,19431.58591,-19431.82201,19431.69240,-19430.28153,19429.50203,0.61531,-0.34841,-0.61531,0.61531,-0.34841,-0.61531,83,83,0
-19064.85188,19062.26212,-19065.33160,19064.42159,-19062.67507,19064.47568,-19063.18762,19064.20166,0.60636,-0.36376,-0.60636,0.60636,-0.36376,-0.60636,84,84,0
-20012.71080,20009.70652,-20012.27859,20010.09990,-20009.86741,20012.33473,-20013.39379,20009.98422,0.59703,-0.37889,-0.59703,0.59703,-0.37889,-0.59703,85,85,0
-20957.49495,20960.40370,-20959.90347,20957.56932,-20960.64214,20959.36794,-20958.02753,20956.90158,0.58732,-0.39377,-0.58732,0.58732,-0.39377,-0.58732,86,86,0
-20588.86700,20589.68920,-20587.79938,20592.05141,-20592.43503,20591.12194,-20588.62350,20588.41346,0.57724,-0.40841,-0.57724,0.57724,-0.40841,-0.57724,87,87,0
-19407.31219,19407.35905,-19409.92161,19408.28680,-19410.28991,19409.37578,-19407.71916,19411.40374,0.56679,-0.42278,-0.56679,0.56679,-0.42278,-0.56679,88,88,0
-19040.60732,19042.72524,-19043.39542,19041.34893,-19041.04836,19041.56730,-19043.36550,19042.82538,0.55599,-0.43689,-0.55599,0.55599,-0.43689,-0.55599,89,89,0
-19986.63066,19987.29680,-19986.90813,19988.89441,-19986.68873,19985.99479,-19985.96664,19987.40321,0.54484,-0.45073,-0.54484,0.54484,-0.45073,-0.54484,90,90,0
-20935.61984,20937.88209,-20933.53806,20935.54345,-20936.10704,20933.67439,-20933.97646,20933.95163,0.53334,-0.46428,-0.53334,0.53334,-0.46428,-0.53334,91,91,0
-20568.09851,20568.22249,-20569.97574,20572.06741,-20570.49277,20571.68207,-20570.54087,20571.07034,0.52150,-0.47753,-0.52150,0.52150,-0.47753,-0.52150,92,92,0
-19392.71461,19393.18066,-19392.03892,19392.43374,-19390.44589,19391.44833,-19390.22436,19390.30115,0.50934,-0.49049,-0.50934,0.50934,-0.49049,-0.50934,93,93,0
-19028.71674,19028.25894,-19027.93605,19029.46119,-19030.74253,19029.06993,-19030.26758,19030.76232,0.49685,-0.50313,-0.49685,0.49685,-0.50313,-0.49685,94,94,0
-19981.30067,19978.57456,-19980.54347,19982.15214,-19983.23943,19982.68969,-19983.16154,19979.87950,0.48405,-0.51546,-0.48405,0.48405,-0.51546,-0.48405,95,95,0
-20935.54605,20936.37229,-20933.83652,20934.35447,-20931.92225,20931.74565,-20935.65092,20936.40417,0.47094,-0.52746,-0.47094,0.47094,-0.52746,-0.47094,96,96,0
-20576.15685,20574.69456,-20575.45276,20573.35175,-20575.33014,20575.06792,-20575.25071,20573.97730,0.45754,-0.53913,-0.45754,0.45754,-0.53913,-0.45754,97,97,0
-19404.15188,19401.55455,-19403.46585,19402.56883,-19404.87063,19401.70556,-19400.73278,19403.89201,0.44384,-0.55046,-0.44384,0.44384,-0.55046,-0.44384,98,98,0
-19046.03463,19044.66390,-19043.72632,19045.77769,-19043.81285,19042.25398,-19042.94899,19041.73911,0.42987,-0.56144,-0.42987,0.42987,-0.56144,-0.42987,99,99,0
-19997.91614,19999.32472,-19997.77173,19999.68569,-19999.37119,20001.83299,-20000.66547,20001.27138,0.41563,-0.57206,-0.41563,0.41563,-0.57206,-0.41563,100,0,0
-20956.16002,20956.83790,-20957.15581,20958.51219,-20953.87282,20953.60331,-20957.87690,20957.90022,0.40112,-0.58233,-0.40112,0.40112,-0.58233,-0.40112,101,1,0
-20598.98179,20595.83865,-20595.00831,20599.55487,-20598.38611,20597.55917,-20597.38110,20595.31983,0.38636,-0.59222,-0.38636,0.38636,-0.59222,-0.38636,102,2,0
-19427.92653,19428.01733,-19427.51462,19424.00497,-19428.18628,19423.90081,-19424.15322,19427.62276,0.37135,-0.60174,-0.37135,0.37135,-0.60174,-0.37135,103,3,0
-19064.38332,19063.95539,-19065.93835,19067.68284,-19063.47004,19064.76736,-19065.92841,19066.36656,0.35612,-0.61089,-0.35612,0.35612,-0.61089,-0.35612,104,4,0
-20020.65683,20017.82908,-20017.68187,20021.26565,-20019.24551,20016.55167,-20020.00401,20017.04508,0.34065,-0.61964,-0.34065,0.34065,-0.61964,-0.34065,105,5,0
-20970.82173,20970.45750,-20970.78962,20973.47546,-20972.23578,20971.93518,-20973.01073,20969.04406,0.32497,-0.62801,-0.32497,0.32497,-0.62801,-0.32497,106,6,0
-20607.77475,20608.51098,-20605.32957,20609.46521,-20607.62307,20606.94760,-20605.47528,20606.95198,0.30909,-0.63598,-0.30909,0.30909,-0.63598,-0.30909,107,7,0
-19432.16025,19428.67455,-19429.79821,19429.04786,-19432.75953,19429.46668,-19428.08534,19428.31911,0.29301,-0.64354,-0.29301,0.29301,-0.64354,-0.29301,108,8,0
-19064.35519,19063.52663,-19066.22914,19063.22272,-19066.19289,19066.34296,-19064.08982,19062.95558,0.27674,-0.65070,-0.27674,0.27674,-0.65070,-0.27674,109,9,0
-20009.30962,20012.24862,-20012.62274,20014.02384,-20011.14527,20010.50906,-20011.74626,20011.76507,0.26030,-0.65745,-0.26030,0.26030,-0.65745,-0.26030,110,10,0
-20959.38722,20959.23888,-20957.61019,20960.20667,-20958.47903,20957.54783,-20957.92976,20957.84431,0.24370,-0.66379,-0.24370,0.24370,-0.66379,-0.24370,111,11,0
-20592.41859,20589.84537,-20588.27167,20592.77825,-20588.72555,20590.03162,-20591.84368,20590.75874,0.22694,-0.66970,-0.22694,0.22694,-0.66970,-0.22694,112,12,0
-19411.24277,19411.37257,-19409.66144,19412.02176,-19407.28615,19409.17575,-19411.28193,19408.50168,0.21004,-0.67519,-0.21004,0.21004,-0.67519,-0.21004,113,13,0
-19039.41421,19041.62319,-19039.41044,19043.59091,-19040.24964,19041.76014,-19040.48676,19042.82543,0.19301,-0.68026,-0.19301,0.19301,-0.68026,-0.19301,114,14,0
-19990.29463,19985.77128,-19987.65573,19989.23861,-19990.60815,19986.01839,-19988.05491,19987.35887,0.17585,-0.68489,-0.17585,0.17585,-0.68489,-0.17585,115,15,0
-20934.63892,20935.04090,-20937.10777,20937.65248,-20934.43464,20935.87909,-20934.75027,20934.24647,0.15858,-0.68909,-0.15858,0.15858,-0.68909,-0.15858,116,16,0
-20571.39023,20572.13739,-20569.75836,20570.36809,-20567.25906,20571.27545,-20567.99920,20568.30636,0.14122,-0.69286,-0.14122,0.14122,-0.69286,-0.14122,117,17,0
-19390.64387,19390.69558,-19392.36693,19392.00242,-19391.69705,19394.65380,-19392.29896,19390.87544,0.12376,-0.69619,-0.12376,0.12376,-0.69619,-0.12376,118,18,0
-19026.57000,19028.77422,-19029.45839,19026.59549,-19031.18615,19029.61397,-19030.34786,19026.65701,0.10623,-0.69908,-0.10623,0.10623,-0.69908,-0.10623,119,19,0
-19981.50798,19978.93850,-19982.89080,19983.25192,-19982.09542,19978.83741,-19983.25759,19983.19444,0.08862,-0.70153,-0.08862,0.08862,-0.70153,-0.08862,120,20,0
-20935.75721,20935.33003,-20935.18473,20934.34448,-20931.81296,20935.58922,-20935.61305,20936.49383,0.07097,-0.70354,-0.07097,0.07097,-0.70354,-0.07097,121,21,0
-20575.02343,20575.34246,-20571.77158,20571.91471,-20572.74330,20575.95038,-20575.95495,20572.25595,0.05326,-0.70510,-0.05326,0.05326,-0.70510,-0.05326,122,22,0
-19404.30623,19402.20720,-19401.10310,19402.59898,-19403.39298,19403.47861,-19401.68350,19400.99831,0.03553,-0.70621,-0.03553,0.03553,-0.70621,-0.03553,123,23,0
-19044.14707,19044.27371,-19046.09456,19045.79188,-19046.38146,19044.47703,-19041.51755,19041.66137,0.01777,-0.70688,-0.01777,0.01777,-0.70688,-0.01777,124,24,0
-19997.97942,20000.30714,-19997.98719,19998.49343,-20002.22118,19999.32663,-19999.03733,20001.25651,0.00000,-0.70711,-0.00000,0.00000,-0.70711,-0.00000,125,25,0
-20954.91571,20957.53908,-20954.52889,20954.21293,-20956.08174,20954.16581,-20955.24282,20957.97389,-0.01777,-0.70688,0.01777,-0.01777,-0.70688,0.01777,126,26,0
-20595.63131,20595.72298,-20596.55031,20596.10229,-20598.88201,20598.23603,-20598.30432,20596.51236,-0.03553,-0.70621,0.03553,-0.03553,-0.70621,0.03553,127,27,0
-19425.24242,19426.14066,-19424.19577,19427.56877,-19426.12441,19425.68874,-19428.28808,19427.26236,-0.05326,-0.70510,0.05326,-0.05326,-0.70510,0.05326,128,28,0
-19066.64029,19064.74773,-19068.10594,19064.94821,-19065.97069,19064.78389,-19065.79410,19067.91476,-0.07097,-0.70354,0.07097,-0.07097,-0.70354,0.07097,129,29,0
-20018.25710,20020.19302,-20019.67239,20017.50020,-20018.70326,20016.98380,-20019.32501,20018.12155,-0.08862,-0.70153,0.08862,-0.08862,-0.70153,0.08862,130,30,0
-20970.93156,20969.28148,-20970.52528,20971.32015,-20970.45062,20972.86575,-20973.35501,20970.28183,-0.10623,-0.69908,0.10623,-0.10623,-0.69908,0.10623,131,31,0
-20606.24694,20606.02198,-20608.02929,20609.62423,-20605.54833,20607.68591,-20608.44242,20605.47884,-0.12376,-0.69619,0.12376,-0.12376,-0.69619,0.12376,132,32,0
-19432.73299,19430.79274,-19429.46729,19428.47581,-19429.76241,19431.92913,-19428.68711,19428.24257,-0.14122,-0.69286,0.14122,-0.14122,-0.69286,0.14122,133,33,0
-19065.97690,19062.20535,-19062.97512,19066.26164,-19063.38044,19066.39220,-19062.05999,19064.29746,-0.15858,-0.68909,0.15858,-0.15858,-0.68909,0.15858,134,34,0
-20009.88805,20014.08201,-20012.03695,20011.05668,-20011.83218,20012.20544,-20009.46840,20009.91351,-0.17585,-0.68489,0.17585,-0.17585,-0.68489,0.17585,135,35,0
-20955.97649,20958.19028,-20958.76636,20960.63668,-20957.67126,20959.28628,-20959.40758,20957.38686,-0.19301,-0.68026,0.19301,-0.19301,-0.68026,0.19301,136,36,0
-20591.05762,20591.16680,-20591.52380,20589.30412,-20592.19467,20588.56892,-20590.58725,20588.29620,-0.21004,-0.67519,0.21004,-0.21004,-0.67519,0.21004,137,37,0
-19408.15809,19409.33079,-19407.87791,19409.41366,-19410.82889,19410.96557,-19407.83459,19408.23405,-0.22694,-0.66970,0.22694,-0.22694,-0.66970,0.22694,138,38,0
-19039.75258,19040.05376,-19040.63413,19040.79245,-19043.56689,19039.57280,-19041.62081,19039.49728,-0.24370,-0.66379,0.24370,-0.24370,-0.66379,0.24370,139,39,0
-19988.82266,19987.44818,-19990.01910,19988.75238,-19989.62123,19989.59295,-19990.21631,19987.42984,-0.26030,-0.65745,0.26030,-0.26030,-0.65745,0.26030,140,40,0
-20937.20954,20936.89215,-20935.90365,20933.30374,-20936.66446,20935.96616,-20936.83415,20934.35134,-0.27674,-0.65070,0.27674,-0.27674,-0.65070,0.27674,141,41,0
-20571.78986,20569.32488,-20571.89294,20570.26942,-20571.48742,20568.54672,-20571.95043,20568.96826,-0.29301,-0.64354,0.29301,-0.29301,-0.64354,0.29301,142,42,0
-19391.69375,19391.44112,-19391.16436,19393.40561,-19391.59648,19391.05362,-19394.23115,19391.66708,-0.30909,-0.63598,0.30909,-0.30909,-0.63598,0.30909,143,43,0
-19027.28773,19027.98491,-19027.81389,19027.88110,-19030.37842,19031.11272,-19028.26960,19030.30070,-0.32497,-0.62801,0.32497,-0.32497,-0.62801,0.32497,144,44,0
-19980.97313,19979.02416,-19982.43904,19979.40933,-19982.08472,19982.45328,-19979.88771,19982.87304,-0.34065,-0.61964,0.34065,-0.34065,-0.61964,0.34065,145,45,0
-20932.69498,20932.33439,-20935.56985,20932.86573,-20933.69770,20933.93107,-20932.32057,20935.20086,-0.35612,-0.61089,0.35612,-0.35612,-0.61089,0.35612,146,46,0
-20575.32478,20572.52666,-20573.78106,20574.16936,-20575.78898,20573.62838,-20572.16430,20572.83242,-0.37135,-0.60174,0.37135,-0.37135,-0.60174,0.37135,147,47,0
-19404.80476,19400.37685,-19402.67229,19402.92414,-19403.92298,19401.21996,-19401.14226,19402.37800,-0.38636,-0.59222,0.38636,-0.38636,-0.59222,0.38636,148,48,0
-19046.36745,19046.14705,-19045.38498,19044.05077,-19042.29586,19043.23155,-19044.54655,19042.74301,-0.40112,-0.58233,0.40112,-0.40112,-0.58233,0.40112,149,49,0
-20001.56254,20001.82018,-19999.45262,19998.09090,-19997.67941,20000.84423,-20002.15491,20002.30148,-0.41563,-0.57206,0.41563,-0.41563,-0.57206,0.41563,150,50,0
-20957.66375,20955.16719,-20958.32420,20957.96654,-20955.96353,20955.44653,-20955.18113,20957.47693,-0.42987,-0.56144,0.42987,-0.42987,-0.56144,0.42987,151,51,0
-20596.10440,20599.34948,-20595.37464,20599.48131,-20595.67700,20598.40951,-20597.96126,20597.87702,-0.44384,-0.55046,0.44384,-0.44384,-0.55046,0.44384,152,52,0
-19427.09227,19424.02774,-19426.36496,19423.69531,-19427.25484,19423.66493,-19427.95591,19424.11124,-0.45754,-0.53913,0.45754,-0.45754,-0.53913,0.45754,153,53,0
